case_id,simulation_id,sample_index,input_sha256,first_stage_sha256,scenario_id,witness_sha256,witness_not_optimum_or_certificate,constraint_family,feasible,maximum_violation,reference_scale,applicable_tolerance
E2A_VACCINE_H1,LA-0116,116,eee7d7cadd2df98a957bcce527a651580363520b9b2911b3872414e22cc8b5f2,f1c1e1191d5bd5f713798738c8c493b4b10662a69b23e747d871e0756fe46e8e,h19,84a4e0110979e1c8546a1a324ed59b710d1ada53fdb38701b0278804be209891,True,fulfillment_capacity,True,0.0,74422355.76980677,7.452235576980678e-05
E2A_VACCINE_H1,LA-0116,116,eee7d7cadd2df98a957bcce527a651580363520b9b2911b3872414e22cc8b5f2,f1c1e1191d5bd5f713798738c8c493b4b10662a69b23e747d871e0756fe46e8e,h19,84a4e0110979e1c8546a1a324ed59b710d1ada53fdb38701b0278804be209891,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0201,201,8ecfcdba737c4ffbbf85bddf5eec30ec72a3ee53522bd9225c7d7adbd2912825,65d0f3127b4010bed714e9c04588bf2b3be19f743f438372632f85cf3c3b6c86,h19,1333bb9ae01f515f1e2db2c8850b7b5415e30fc8d14ea9d4e8cc94c33610c408,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H1,LA-0201,201,8ecfcdba737c4ffbbf85bddf5eec30ec72a3ee53522bd9225c7d7adbd2912825,65d0f3127b4010bed714e9c04588bf2b3be19f743f438372632f85cf3c3b6c86,h19,1333bb9ae01f515f1e2db2c8850b7b5415e30fc8d14ea9d4e8cc94c33610c408,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H1,LA-0201,201,8ecfcdba737c4ffbbf85bddf5eec30ec72a3ee53522bd9225c7d7adbd2912825,65d0f3127b4010bed714e9c04588bf2b3be19f743f438372632f85cf3c3b6c86,h19,1333bb9ae01f515f1e2db2c8850b7b5415e30fc8d14ea9d4e8cc94c33610c408,True,fulfillment_capacity,True,0.0,71412819.51448852,7.151281951448851e-05
E2A_VACCINE_H1,LA-0201,201,8ecfcdba737c4ffbbf85bddf5eec30ec72a3ee53522bd9225c7d7adbd2912825,65d0f3127b4010bed714e9c04588bf2b3be19f743f438372632f85cf3c3b6c86,h19,1333bb9ae01f515f1e2db2c8850b7b5415e30fc8d14ea9d4e8cc94c33610c408,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0252,252,ebcbb6754023d7b2880c4a4e4a2478d6a78d4c0fd647ff136422e5364d6081e5,4460a4fc4b1c2c0b4c16f29f930b5b47cc09a08a0be5ba6e6b99d9a5a9ebdde6,h09,b7756938944610f570be3dcd5030047f453900703cb06a1dec45bd9d40a87ecb,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H1,LA-0252,252,ebcbb6754023d7b2880c4a4e4a2478d6a78d4c0fd647ff136422e5364d6081e5,4460a4fc4b1c2c0b4c16f29f930b5b47cc09a08a0be5ba6e6b99d9a5a9ebdde6,h09,b7756938944610f570be3dcd5030047f453900703cb06a1dec45bd9d40a87ecb,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H1,LA-0252,252,ebcbb6754023d7b2880c4a4e4a2478d6a78d4c0fd647ff136422e5364d6081e5,4460a4fc4b1c2c0b4c16f29f930b5b47cc09a08a0be5ba6e6b99d9a5a9ebdde6,h09,b7756938944610f570be3dcd5030047f453900703cb06a1dec45bd9d40a87ecb,True,fulfillment_capacity,True,0.0,121915591.58448656,0.00012201559158448656
E2A_VACCINE_H1,LA-0252,252,ebcbb6754023d7b2880c4a4e4a2478d6a78d4c0fd647ff136422e5364d6081e5,4460a4fc4b1c2c0b4c16f29f930b5b47cc09a08a0be5ba6e6b99d9a5a9ebdde6,h09,b7756938944610f570be3dcd5030047f453900703cb06a1dec45bd9d40a87ecb,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0256,256,5128bcece17cb3a18b6cd3de9cea9319781eb35b13a59ecbc186a3a22e80cc55,cb7229ba33d98ec54f48e5bcb07fcd3a6f7669b5067d6b072f214567257ae8d2,h19,3374a4481e7307108432bdc4d249b4c7aee61369f1737a3a5c9f7b074bca67f9,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H1,LA-0256,256,5128bcece17cb3a18b6cd3de9cea9319781eb35b13a59ecbc186a3a22e80cc55,cb7229ba33d98ec54f48e5bcb07fcd3a6f7669b5067d6b072f214567257ae8d2,h19,3374a4481e7307108432bdc4d249b4c7aee61369f1737a3a5c9f7b074bca67f9,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H1,LA-0256,256,5128bcece17cb3a18b6cd3de9cea9319781eb35b13a59ecbc186a3a22e80cc55,cb7229ba33d98ec54f48e5bcb07fcd3a6f7669b5067d6b072f214567257ae8d2,h19,3374a4481e7307108432bdc4d249b4c7aee61369f1737a3a5c9f7b074bca67f9,True,fulfillment_capacity,True,0.0,85697583.10828374,8.579758310828375e-05
E2A_VACCINE_H1,LA-0256,256,5128bcece17cb3a18b6cd3de9cea9319781eb35b13a59ecbc186a3a22e80cc55,cb7229ba33d98ec54f48e5bcb07fcd3a6f7669b5067d6b072f214567257ae8d2,h19,3374a4481e7307108432bdc4d249b4c7aee61369f1737a3a5c9f7b074bca67f9,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0273,273,6e3027e413984f86afddb8861f666c4f7f39e3f7b8fc8923bc2837cef8f6b96c,6bc4db5bee48309520814ce489334a55d99c491c5d46d500d36a2ca37cd26076,h09,dca75cea07b3bc6e8b633ac4c98d7eaa5376b25d10ae06be3a47012306f62819,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H1,LA-0273,273,6e3027e413984f86afddb8861f666c4f7f39e3f7b8fc8923bc2837cef8f6b96c,6bc4db5bee48309520814ce489334a55d99c491c5d46d500d36a2ca37cd26076,h09,dca75cea07b3bc6e8b633ac4c98d7eaa5376b25d10ae06be3a47012306f62819,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H1,LA-0273,273,6e3027e413984f86afddb8861f666c4f7f39e3f7b8fc8923bc2837cef8f6b96c,6bc4db5bee48309520814ce489334a55d99c491c5d46d500d36a2ca37cd26076,h09,dca75cea07b3bc6e8b633ac4c98d7eaa5376b25d10ae06be3a47012306f62819,True,fulfillment_capacity,True,0.0,10400000.0,1.0500000000000001e-05
E2A_VACCINE_H1,LA-0273,273,6e3027e413984f86afddb8861f666c4f7f39e3f7b8fc8923bc2837cef8f6b96c,6bc4db5bee48309520814ce489334a55d99c491c5d46d500d36a2ca37cd26076,h09,dca75cea07b3bc6e8b633ac4c98d7eaa5376b25d10ae06be3a47012306f62819,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0289,289,fa2f1df2a5a81adf302bb6baff73cd4c0130b16333573323ae44149beefce25b,a67ecc64215b1ff48b7d4b1f08ee83cca5555285380a448b9fe8c6c0c075db34,h19,16926c0307868af20605abc752616e69c167f5caf82485bb648862a3ddb3bc16,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H1,LA-0289,289,fa2f1df2a5a81adf302bb6baff73cd4c0130b16333573323ae44149beefce25b,a67ecc64215b1ff48b7d4b1f08ee83cca5555285380a448b9fe8c6c0c075db34,h19,16926c0307868af20605abc752616e69c167f5caf82485bb648862a3ddb3bc16,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H1,LA-0289,289,fa2f1df2a5a81adf302bb6baff73cd4c0130b16333573323ae44149beefce25b,a67ecc64215b1ff48b7d4b1f08ee83cca5555285380a448b9fe8c6c0c075db34,h19,16926c0307868af20605abc752616e69c167f5caf82485bb648862a3ddb3bc16,True,fulfillment_capacity,True,0.0,92935941.18325347,9.303594118325346e-05
E2A_VACCINE_H1,LA-0289,289,fa2f1df2a5a81adf302bb6baff73cd4c0130b16333573323ae44149beefce25b,a67ecc64215b1ff48b7d4b1f08ee83cca5555285380a448b9fe8c6c0c075db34,h19,16926c0307868af20605abc752616e69c167f5caf82485bb648862a3ddb3bc16,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0291,291,9c295c9cdc825318f593bdb2682c866fda5557c46098cfc294a300c2218d33e5,fe03c33376ce36ba6d3a1dd647873b7d98e17065aac5f678a5c06d241ad24479,h09,5e5dd29633eab81eb05f2df68b80a4eb2aede81bd2c4c5d8e0377a27deb97c01,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H1,LA-0291,291,9c295c9cdc825318f593bdb2682c866fda5557c46098cfc294a300c2218d33e5,fe03c33376ce36ba6d3a1dd647873b7d98e17065aac5f678a5c06d241ad24479,h09,5e5dd29633eab81eb05f2df68b80a4eb2aede81bd2c4c5d8e0377a27deb97c01,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H1,LA-0291,291,9c295c9cdc825318f593bdb2682c866fda5557c46098cfc294a300c2218d33e5,fe03c33376ce36ba6d3a1dd647873b7d98e17065aac5f678a5c06d241ad24479,h09,5e5dd29633eab81eb05f2df68b80a4eb2aede81bd2c4c5d8e0377a27deb97c01,True,fulfillment_capacity,True,0.0,10400000.0,1.0500000000000001e-05
E2A_VACCINE_H1,LA-0291,291,9c295c9cdc825318f593bdb2682c866fda5557c46098cfc294a300c2218d33e5,fe03c33376ce36ba6d3a1dd647873b7d98e17065aac5f678a5c06d241ad24479,h09,5e5dd29633eab81eb05f2df68b80a4eb2aede81bd2c4c5d8e0377a27deb97c01,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0298,298,5ffcb8416097009ab57f63954644fb5c0775284c4e0ff34e8b6a48fa18cf6edd,6a20741cb02a969ba900627ff11fe522c9cd33bac02aa87ae4f9a9824cefd030,h09,f9e602474040152516991ce46443749cc3ec6e3ae5db54ba1f69f4194383c015,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H1,LA-0298,298,5ffcb8416097009ab57f63954644fb5c0775284c4e0ff34e8b6a48fa18cf6edd,6a20741cb02a969ba900627ff11fe522c9cd33bac02aa87ae4f9a9824cefd030,h09,f9e602474040152516991ce46443749cc3ec6e3ae5db54ba1f69f4194383c015,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H1,LA-0298,298,5ffcb8416097009ab57f63954644fb5c0775284c4e0ff34e8b6a48fa18cf6edd,6a20741cb02a969ba900627ff11fe522c9cd33bac02aa87ae4f9a9824cefd030,h09,f9e602474040152516991ce46443749cc3ec6e3ae5db54ba1f69f4194383c015,True,fulfillment_capacity,True,0.0,99383507.7130861,9.94835077130861e-05
E2A_VACCINE_H1,LA-0298,298,5ffcb8416097009ab57f63954644fb5c0775284c4e0ff34e8b6a48fa18cf6edd,6a20741cb02a969ba900627ff11fe522c9cd33bac02aa87ae4f9a9824cefd030,h09,f9e602474040152516991ce46443749cc3ec6e3ae5db54ba1f69f4194383c015,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0303,303,c16fbaeb493f56ea949022f93f62f201d42df69eddaf0b529a63d6d3052c8179,651ff44a25da094abfe68ee237b4fb1c6cba716dcaaf58415e1d1c07159cb095,h17,a6c47b2aef6f4e79c82e5cb69d300142f3bbbc8fdf76e13506430c37315509fc,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_VACCINE_H1,LA-0303,303,c16fbaeb493f56ea949022f93f62f201d42df69eddaf0b529a63d6d3052c8179,651ff44a25da094abfe68ee237b4fb1c6cba716dcaaf58415e1d1c07159cb095,h17,a6c47b2aef6f4e79c82e5cb69d300142f3bbbc8fdf76e13506430c37315509fc,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_VACCINE_H1,LA-0303,303,c16fbaeb493f56ea949022f93f62f201d42df69eddaf0b529a63d6d3052c8179,651ff44a25da094abfe68ee237b4fb1c6cba716dcaaf58415e1d1c07159cb095,h17,a6c47b2aef6f4e79c82e5cb69d300142f3bbbc8fdf76e13506430c37315509fc,True,fulfillment_capacity,True,0.0,73480900.28193204,7.358090028193204e-05
E2A_VACCINE_H1,LA-0303,303,c16fbaeb493f56ea949022f93f62f201d42df69eddaf0b529a63d6d3052c8179,651ff44a25da094abfe68ee237b4fb1c6cba716dcaaf58415e1d1c07159cb095,h17,a6c47b2aef6f4e79c82e5cb69d300142f3bbbc8fdf76e13506430c37315509fc,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0303,303,c16fbaeb493f56ea949022f93f62f201d42df69eddaf0b529a63d6d3052c8179,651ff44a25da094abfe68ee237b4fb1c6cba716dcaaf58415e1d1c07159cb095,h19,a666ad421fabfba635d19dcd3bc8b4e8b6a48ffda40601cf00f204009a4b0340,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H1,LA-0303,303,c16fbaeb493f56ea949022f93f62f201d42df69eddaf0b529a63d6d3052c8179,651ff44a25da094abfe68ee237b4fb1c6cba716dcaaf58415e1d1c07159cb095,h19,a666ad421fabfba635d19dcd3bc8b4e8b6a48ffda40601cf00f204009a4b0340,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H1,LA-0303,303,c16fbaeb493f56ea949022f93f62f201d42df69eddaf0b529a63d6d3052c8179,651ff44a25da094abfe68ee237b4fb1c6cba716dcaaf58415e1d1c07159cb095,h19,a666ad421fabfba635d19dcd3bc8b4e8b6a48ffda40601cf00f204009a4b0340,True,fulfillment_capacity,True,0.0,68581941.61575678,6.868194161575678e-05
E2A_VACCINE_H1,LA-0303,303,c16fbaeb493f56ea949022f93f62f201d42df69eddaf0b529a63d6d3052c8179,651ff44a25da094abfe68ee237b4fb1c6cba716dcaaf58415e1d1c07159cb095,h19,a666ad421fabfba635d19dcd3bc8b4e8b6a48ffda40601cf00f204009a4b0340,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,fa115f5618a46e0498997ef20b010c1016d76556be4d10f40c608f929db2b5a4,h19,432792093c7557cef1c541c7f08e7ce89b20c06eef9a2d48f5d968368a10d42c,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H1,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,fa115f5618a46e0498997ef20b010c1016d76556be4d10f40c608f929db2b5a4,h19,432792093c7557cef1c541c7f08e7ce89b20c06eef9a2d48f5d968368a10d42c,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H1,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,fa115f5618a46e0498997ef20b010c1016d76556be4d10f40c608f929db2b5a4,h19,432792093c7557cef1c541c7f08e7ce89b20c06eef9a2d48f5d968368a10d42c,True,fulfillment_capacity,True,0.0,43127458.52896552,4.322745852896552e-05
E2A_VACCINE_H1,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,fa115f5618a46e0498997ef20b010c1016d76556be4d10f40c608f929db2b5a4,h19,432792093c7557cef1c541c7f08e7ce89b20c06eef9a2d48f5d968368a10d42c,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,fa115f5618a46e0498997ef20b010c1016d76556be4d10f40c608f929db2b5a4,h20,dc528079d638ad1bf6aa4d979e041f86e612dc63819a3ca894db1c6fc134dfdb,True,nonnegativity,True,0.0,50026060.0,1e-07
E2A_VACCINE_H1,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,fa115f5618a46e0498997ef20b010c1016d76556be4d10f40c608f929db2b5a4,h20,dc528079d638ad1bf6aa4d979e041f86e612dc63819a3ca894db1c6fc134dfdb,True,quantity_flow,True,0.0,50026060.0,5.012606e-05
E2A_VACCINE_H1,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,fa115f5618a46e0498997ef20b010c1016d76556be4d10f40c608f929db2b5a4,h20,dc528079d638ad1bf6aa4d979e041f86e612dc63819a3ca894db1c6fc134dfdb,True,fulfillment_capacity,True,0.0,43127458.52896552,4.322745852896552e-05
E2A_VACCINE_H1,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,fa115f5618a46e0498997ef20b010c1016d76556be4d10f40c608f929db2b5a4,h20,dc528079d638ad1bf6aa4d979e041f86e612dc63819a3ca894db1c6fc134dfdb,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,1eaf99f966e4f5851fda169746a156e5df3d3c3194d8681d9120c41404d94817,h19,5dc9807cf94bc7e733eb193b6424528e7c2ca7db2006b158980692b8c89f309d,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H1,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,1eaf99f966e4f5851fda169746a156e5df3d3c3194d8681d9120c41404d94817,h19,5dc9807cf94bc7e733eb193b6424528e7c2ca7db2006b158980692b8c89f309d,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H1,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,1eaf99f966e4f5851fda169746a156e5df3d3c3194d8681d9120c41404d94817,h19,5dc9807cf94bc7e733eb193b6424528e7c2ca7db2006b158980692b8c89f309d,True,fulfillment_capacity,True,0.0,49787912.45342294,4.9887912453422944e-05
E2A_VACCINE_H1,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,1eaf99f966e4f5851fda169746a156e5df3d3c3194d8681d9120c41404d94817,h19,5dc9807cf94bc7e733eb193b6424528e7c2ca7db2006b158980692b8c89f309d,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,1eaf99f966e4f5851fda169746a156e5df3d3c3194d8681d9120c41404d94817,h20,436f2922c0bf1ab40d1aee6f469df6d7b6282c32cf0227ef494a976f4eff5a62,True,nonnegativity,True,0.0,50026060.0,1e-07
E2A_VACCINE_H1,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,1eaf99f966e4f5851fda169746a156e5df3d3c3194d8681d9120c41404d94817,h20,436f2922c0bf1ab40d1aee6f469df6d7b6282c32cf0227ef494a976f4eff5a62,True,quantity_flow,True,0.0,50026060.0,5.012606e-05
E2A_VACCINE_H1,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,1eaf99f966e4f5851fda169746a156e5df3d3c3194d8681d9120c41404d94817,h20,436f2922c0bf1ab40d1aee6f469df6d7b6282c32cf0227ef494a976f4eff5a62,True,fulfillment_capacity,True,0.0,49787912.45342294,4.9887912453422944e-05
E2A_VACCINE_H1,LA-0338,338,9c3df1e34c5a50110c09d4d4a0e44b42ccb5952f0ae47eaa9372b81ff08f33e1,1eaf99f966e4f5851fda169746a156e5df3d3c3194d8681d9120c41404d94817,h20,436f2922c0bf1ab40d1aee6f469df6d7b6282c32cf0227ef494a976f4eff5a62,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0361,361,b0d57db8f02142b21b1c200ea874bd8b892e7704696e5db341379a9f846904f0,9c0824be78f0fffbbbdcb17d425fdcaa274f3c0f6ae70982399e4a01e562e752,h17,bd803be1b02d1cb3c8af120393f87980bdc5b79e1a0028f020e7d059e6aed6ff,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_VACCINE_H1,LA-0361,361,b0d57db8f02142b21b1c200ea874bd8b892e7704696e5db341379a9f846904f0,9c0824be78f0fffbbbdcb17d425fdcaa274f3c0f6ae70982399e4a01e562e752,h17,bd803be1b02d1cb3c8af120393f87980bdc5b79e1a0028f020e7d059e6aed6ff,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_VACCINE_H1,LA-0361,361,b0d57db8f02142b21b1c200ea874bd8b892e7704696e5db341379a9f846904f0,9c0824be78f0fffbbbdcb17d425fdcaa274f3c0f6ae70982399e4a01e562e752,h17,bd803be1b02d1cb3c8af120393f87980bdc5b79e1a0028f020e7d059e6aed6ff,True,fulfillment_capacity,True,0.0,61451817.79056389,6.155181779056389e-05
E2A_VACCINE_H1,LA-0361,361,b0d57db8f02142b21b1c200ea874bd8b892e7704696e5db341379a9f846904f0,9c0824be78f0fffbbbdcb17d425fdcaa274f3c0f6ae70982399e4a01e562e752,h17,bd803be1b02d1cb3c8af120393f87980bdc5b79e1a0028f020e7d059e6aed6ff,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0361,361,b0d57db8f02142b21b1c200ea874bd8b892e7704696e5db341379a9f846904f0,9c0824be78f0fffbbbdcb17d425fdcaa274f3c0f6ae70982399e4a01e562e752,h19,2948d313fa12834c05a60458edb3b39fdb72a3a413999f04c214bf87664b1d6e,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H1,LA-0361,361,b0d57db8f02142b21b1c200ea874bd8b892e7704696e5db341379a9f846904f0,9c0824be78f0fffbbbdcb17d425fdcaa274f3c0f6ae70982399e4a01e562e752,h19,2948d313fa12834c05a60458edb3b39fdb72a3a413999f04c214bf87664b1d6e,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H1,LA-0361,361,b0d57db8f02142b21b1c200ea874bd8b892e7704696e5db341379a9f846904f0,9c0824be78f0fffbbbdcb17d425fdcaa274f3c0f6ae70982399e4a01e562e752,h19,2948d313fa12834c05a60458edb3b39fdb72a3a413999f04c214bf87664b1d6e,True,fulfillment_capacity,True,0.0,57776600.24140944,5.7876600241409446e-05
E2A_VACCINE_H1,LA-0361,361,b0d57db8f02142b21b1c200ea874bd8b892e7704696e5db341379a9f846904f0,9c0824be78f0fffbbbdcb17d425fdcaa274f3c0f6ae70982399e4a01e562e752,h19,2948d313fa12834c05a60458edb3b39fdb72a3a413999f04c214bf87664b1d6e,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,23641c8c2270475a4767add85b16a2d2110447a3aad8de608ef633fc437bd923,h09,0e6c214e039477d78a823f3c66e509e8e573418d1372686121710eb29c1c82c8,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H1,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,23641c8c2270475a4767add85b16a2d2110447a3aad8de608ef633fc437bd923,h09,0e6c214e039477d78a823f3c66e509e8e573418d1372686121710eb29c1c82c8,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H1,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,23641c8c2270475a4767add85b16a2d2110447a3aad8de608ef633fc437bd923,h09,0e6c214e039477d78a823f3c66e509e8e573418d1372686121710eb29c1c82c8,True,fulfillment_capacity,True,0.0,56243136.91699698,5.634313691699698e-05
E2A_VACCINE_H1,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,23641c8c2270475a4767add85b16a2d2110447a3aad8de608ef633fc437bd923,h09,0e6c214e039477d78a823f3c66e509e8e573418d1372686121710eb29c1c82c8,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,23641c8c2270475a4767add85b16a2d2110447a3aad8de608ef633fc437bd923,h17,1dd24d2606080c5a236554bbaea223f94574a700195f4fdc5df45c855f2f01a9,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_VACCINE_H1,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,23641c8c2270475a4767add85b16a2d2110447a3aad8de608ef633fc437bd923,h17,1dd24d2606080c5a236554bbaea223f94574a700195f4fdc5df45c855f2f01a9,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_VACCINE_H1,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,23641c8c2270475a4767add85b16a2d2110447a3aad8de608ef633fc437bd923,h17,1dd24d2606080c5a236554bbaea223f94574a700195f4fdc5df45c855f2f01a9,True,fulfillment_capacity,True,0.0,70251568.99206258,7.035156899206259e-05
E2A_VACCINE_H1,LA-0365,365,03571409f530a57950103a16cc3d0f31cfa9635ee41d994996c4ed270bbb4e53,23641c8c2270475a4767add85b16a2d2110447a3aad8de608ef633fc437bd923,h17,1dd24d2606080c5a236554bbaea223f94574a700195f4fdc5df45c855f2f01a9,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0392,392,3b633fb4b0767df770b0e83e4404981c044de1d7945400be03cf9153280d6fc0,adfb87e38f30639cbc1a1fffc1dfea8114e76d7b0920e0fc729375bcd21f8db3,h17,6fd27c3962f31042bf51666913765bd38a23c2fab6c48a6f23a9f6aa48282107,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_VACCINE_H1,LA-0392,392,3b633fb4b0767df770b0e83e4404981c044de1d7945400be03cf9153280d6fc0,adfb87e38f30639cbc1a1fffc1dfea8114e76d7b0920e0fc729375bcd21f8db3,h17,6fd27c3962f31042bf51666913765bd38a23c2fab6c48a6f23a9f6aa48282107,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_VACCINE_H1,LA-0392,392,3b633fb4b0767df770b0e83e4404981c044de1d7945400be03cf9153280d6fc0,adfb87e38f30639cbc1a1fffc1dfea8114e76d7b0920e0fc729375bcd21f8db3,h17,6fd27c3962f31042bf51666913765bd38a23c2fab6c48a6f23a9f6aa48282107,True,fulfillment_capacity,True,0.0,66021062.3247269,6.612106232472691e-05
E2A_VACCINE_H1,LA-0392,392,3b633fb4b0767df770b0e83e4404981c044de1d7945400be03cf9153280d6fc0,adfb87e38f30639cbc1a1fffc1dfea8114e76d7b0920e0fc729375bcd21f8db3,h17,6fd27c3962f31042bf51666913765bd38a23c2fab6c48a6f23a9f6aa48282107,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0392,392,3b633fb4b0767df770b0e83e4404981c044de1d7945400be03cf9153280d6fc0,adfb87e38f30639cbc1a1fffc1dfea8114e76d7b0920e0fc729375bcd21f8db3,h19,c019747f285ca8606e9e92231fded3e0177c88b5253e7f825536108124e9b6a7,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H1,LA-0392,392,3b633fb4b0767df770b0e83e4404981c044de1d7945400be03cf9153280d6fc0,adfb87e38f30639cbc1a1fffc1dfea8114e76d7b0920e0fc729375bcd21f8db3,h19,c019747f285ca8606e9e92231fded3e0177c88b5253e7f825536108124e9b6a7,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
